2.0481,2.0731,1.4099,2.4848,2.8016,3.8743,5.8762,6.4648,5.9144,1.7659,3.6423,2.1612,4.121,5.1624,4.9669,2.662,6.3222,5.2342,3.5608,5.0526,2.5472,1.6251,5.1066,5.9679,2.0182,1.4096,3.4792,5.8238,5.1045,8.9598,2.005,4.577,3.7996,5.7275,1.8356,6.0119,4.6364,4.9038,6.9811,5.2221,6.1375,5.1755,3.6598,1.9955,1.547,3.0873,2.6932,4.5805,1.5108,7.1476,2.0993,6.7998,2.2448,1.0872,3.1776,1.8396,5.3871,3.0352,2.5868,1.551,4.8362,1.6648,3.415,6.4227,3.6855,2.3177,4.7739,5.2516,0.39242,2.8483,1.5525,5.2038,1.9381,5.3263,0.80769,6.2713,4.5024,3.8259,2.5867,3.0368,1.7869,2.9186,4.4257,4.1748,2.0904,4.5782,4.2794,2.2057,3.1215,1.8617,2.731,4.8998,4.4648,4.4611,2.3694,3.9416,5.5597,3.0156,2.0763,2.7676,3.592,5.0017,2.9262,3.4136,2.4982,0.87591,4.7898,3.5494,4.4552,3.8797,4.2716,1.0793,2.5784,4.3919,1.1132,4.4232,3.906,2.0652,4.1942,3.4662,4.0367,5.462,4.7538,3.6134,0.85957,7.1677,5.7131,2.1402,1.5991,3.5902,5.1463,7.4929,5.8366,5.3281,1.7184,2.6089,2.4477,6.0917,4.0671,5.9741,2.5325,2.6561,3.0875,3.0754,4.6422,6.298,7.7528,3.7928,4.9075,5.3971,0.69232,3.3214,5.6193,6.2685,6.8971,3.1014,3.4551,9.1935,3.5027,3.0791,7.159,0.85923,7.5319,7.2333,3.9436,7.608,4.163,5.4671,4.0381,4.5564,3.2821,3.1192,4.9154,1.9791,3.7566,4.6866,3.2059,3.8314,0.69378,12.124,2.7549,3.4029,2.5578,3.2567,4.4753,1.4041,4.2748,8.1958,5.7221,3.7495,3.3427,2.1883,3.3987,3.2018,5.9404,10.377,4.9828,5.6372,8.8722,2.3793,6.9142,5.1101,1.4431,0.51746,4.36,0.55918,0.70429,1.6073,3.994,3.3506,2.1969,6.6616,3.1063,4.0407,5.1794,1.8322,6.5724,1.9821,2.8104,4.6254,5.1319,3.0729,2.0678,3.2577,5.4793,2.6676,7.301,3.02,4.0899,1.6977,7.0962,1.8613,3.9033,3.0644,0.81261,3.4751,3.5154,1.8518,1.7617,3.4242,7.7102,2.6876,5.3997,4.4232,4.2245,1.1219,2.588,0.73446,4.7665,1.4817,4.867,1.4019,8.2617,7.1862,0.93403,5.1804,0.81068
0.32431,1.2207,1.9547,2.0777,4.3882,1.6797,5.2876,6.9596,5.9426,2.34,2.1576,2.897,1.5033,2.8238,7.4418,4.3616,8.2254,4.8587,4.3825,2.8361,4.2489,2.6648,2.5626,3.8791,4.789,2.6155,3.5902,4.1207,6.4228,8.9361,0.68162,3.0251,5.9731,3.1741,2.5507,3.0485,6.5602,7.2727,4.2184,2.025,4.4885,5.0301,5.1126,5.0308,0.60419,6.3586,5.6657,2.7085,3.123,6.2215,1.7229,8.8328,5.4456,3.3029,5.5295,2.6097,5.8084,2.9656,3.4118,3.541,7.7703,1.9492,3.9097,1.447,3.558,0.68188,1.7813,6.888,1.8847,1.5205,1.531,8.1817,1.5808,5.9801,2.3346,8.3665,6.1083,1.9513,3.473,2.1042,3.7111,4.517,2.0472,2.372,4.1618,1.6928,6.8029,0.80278,3.8764,2.6033,4.217,2.9288,3.1269,2.3824,3.517,3.4769,3.0869,1.9844,4.0318,4.1079,3.2162,6.3488,0.56425,3.7168,1.7243,2.6021,5.111,2.1087,2.6938,3.9193,2.8669,1.6468,4.7173,3.6306,1.7639,6.7027,2.1564,4.1126,4.0573,8.6219,1.3665,3.3753,6.1118,1.5872,2.796,4.8761,6.8708,1.8436,6.6032,1.1981,3.9713,6.643,6.7914,4.843,3.3542,0.9752,1.063,7.8148,4.4759,4.5975,6.2823,2.7866,3.9183,5.3611,2.5988,6.5133,7.5961,5.7509,4.6712,8.2344,1.9508,4.5311,5.5798,7.1348,6.1648,2.8269,2.335,8.1444,3.1831,3.1981,4.7486,3.5958,4.3868,5.4158,0.062291,6.2251,1.0862,3.1162,5.7869,7.6173,3.3126,1.3498,4.3611,2.2096,1.2445,2.3165,8.1564,3.7371,2.8138,7.8095,0.73174,10.306,1.9287,4.0804,6.0514,2.4002,2.4383,4.7359,10.196,2.529,3.4017,2.5595,5.061,1.6409,4.6553,9.4112,7.8274,5.228,6.6167,2.8137,4.9314,3.0628,2.6006,3.8388,5.5933,2.1044,1.2006,3.4073,3.4536,3.386,2.0157,6.2285,4.0799,3.1758,6.9758,2.144,4.941,3.1681,2.1675,2.5715,1.68,1.7366,1.2978,2.8791,4.6906,2.5667,9.5228,3.2376,6.9893,1.8045,4.2686,1.4152,3.9524,5.8606,5.9391,2.8561,3.1199,1.35,4.7525,1.2856,4.4705,5.6851,1.8889,5.4284,3.8353,3.7409,1.3932,4.0086,5.3289,2.1239,5.8622,4.912,2.9294,1.9319,4.3951,2.0818,0.1371
3.9163,3.5127,3.2821,2.6159,3.1994,3.3337,3.8762,5.0562,5.0921,2.3289,2.4957,3.8356,0.66697,2.4311,6.235,6.1854,7.6652,4.8475,2.8191,3.8176,3.9124,3.8341,4.2862,3.5578,2.1408,4.0392,2.6894,6.0244,4.4185,10.693,1.5419,3.7725,2.59,5.7454,0.79721,3.6832,6.0683,8.2897,7.8808,7.9626,5.4704,4.9654,1.8929,3.3682,3.4733,5.8641,5.7934,2.8447,1.0755,6.1714,1.5631,7.9095,2.9271,2.5739,3.3025,0.20354,1.6844,2.7456,1.5834,3.7401,5.575,2.6433,1.3053,4.2143,3.4807,0.86735,4.029,2.95,1.7844,0.72874,3.7174,8.7266,0.84341,3.6312,2.1784,7.6521,4.8725,2.6479,2.5561,2.0691,4.5864,2.9209,3.3929,3.9074,1.9176,5.076,3.8322,3.3604,2.2417,0.8563,2.2661,4.5277,2.7683,4.3154,3.1247,4.8893,3.046,3.043,2.4207,1.5349,2.7846,7.2532,3.0806,4.6693,1.3932,1.6756,3.2357,2.9114,3.3765,4.7112,3.9095,2.243,2.8556,3.3492,1.5364,5.3905,1.0356,5.9217,1.8988,6.7294,3.8154,3.8368,5.2142,3.4763,0.80156,5.854,4.8757,3.6704,2.7973,3.7324,8.0142,4.8363,5.6661,6.8488,1.3613,1.4919,2.2615,6.2202,3.5058,6.102,3.7106,1.8497,4.7885,3.8331,4.5501,6.5579,8.4198,5.2347,6.3034,7.228,1.7599,4.9793,6.608,6.7126,5.1476,3.7844,3.7206,9.2909,4.7712,2.3817,3.9479,2.4045,3.3367,5.8959,0.71721,5.8346,1.7225,6.2139,3.4241,5.8629,5.0268,1.7784,3.5174,1.5756,2.761,1.4207,2.5696,1.9505,2.4864,9.1152,4.2407,6.7792,0.89801,1.4723,5.2725,2.7183,4.9429,5.794,6.1899,2.7897,5.0427,1.1995,2.9774,3.823,2.3475,8.4179,6.0313,3.6653,7.6537,4.0488,7.0098,4.8361,0.91478,1.1989,3.9148,2.4861,1.022,3.4368,5.1405,5.9554,0.63036,4.1987,3.2547,4.3483,5.7885,3.6558,4.0518,2.3919,2.2703,3.7221,3.4852,2.8037,0.68219,3.8939,6.2721,2.0037,7.6901,2.0063,3.8123,0.50109,4.845,4.0164,6.3883,7.2324,2.3158,3.5297,3.1856,1.2028,2.6264,3.7451,5.8089,3.2073,3.5449,3.9983,2.5759,0.88294,3.8349,1.7449,3.9086,3.3317,4.3381,5.3339,7.0666,5.399,4.3455,2.7996,0.40716
2.1825,3.8194,2.0437,2.8159,1.6573,4.2519,4.6227,3.3719,7.9039,3.4243,0.95019,3.5626,1.544,0.36028,6.303,2.9619,8.2818,2.6298,4.9107,3.508,1.3439,3.3843,3.5132,5.9704,2.5397,2.2305,1.2265,5.0876,3.764,10.444,2.7905,2.9545,4.0861,5.591,1.3248,4.2466,6.5155,4.904,3.7478,3.9773,6.9413,3.3208,3.9612,3.8696,3.3243,4.415,4.015,1.7685,2.4068,5.6833,1.4235,9.009,4.8288,1.1246,3.4158,0.97578,5.4714,3.0831,1.3671,3.563,7.3321,1.3138,4.9429,0.81691,1.1696,2.2293,1.9536,4.7215,1.9235,1.9627,0.68294,5.8685,1.6874,7.7306,3.1252,7.9568,5.1425,4.1048,3.475,0.59134,3.122,2.3645,2.8748,5.3649,3.2806,5.3025,6.4858,3.7892,2.2556,2.5492,3.7853,5.5452,1.75,3.5263,4.0513,4.2868,3.4236,1.9777,4.0394,2.024,3.0559,4.6734,1.6481,1.2376,0.3936,4.2475,4.7643,1.4724,3.1767,4.2353,2.8637,1.4118,4.7129,3.0062,0.89453,5.7369,0.98819,6.2545,1.8619,6.6038,1.0148,5.1909,5.5972,2.4061,3.1949,5.0764,5.5251,2.4382,4.1534,2.9488,1.7622,4.8978,5.8079,8.7749,3.7812,3.3072,2.6724,6.8105,5.5018,4.528,4.2415,0.62627,6.3751,1.798,4.7272,4.2063,5.9578,3.4658,5.4907,6.3347,1.8962,2.7905,6.623,5.2679,5.2026,5.5087,2.7389,8.2722,3.4939,1.8489,5.715,3.5031,4.4708,5.5868,3.0567,5.5585,2.4016,2.2673,5.305,6.1577,3.6512,1.1081,5.4972,2.5871,2.5522,4.9858,7.5776,2.8755,1.5339,6.2746,1.1944,3.6532,1.3285,3.7535,4.3583,3.8573,4.768,6.6681,9.7908,4.4015,2.9813,0.65414,1.7612,3.1646,3.5776,10.463,4.4866,8.8187,5.0629,5.1179,8.6268,2.5194,4.3814,1.1443,7.4276,1.527,1.5005,2.1908,4.9145,2.2502,2.1341,4.2842,5.3875,3.6452,8.3916,2.5686,5.6947,2.3967,2.5754,6.0219,0.91428,3.834,2.4566,2.307,4.7861,3.1605,7.2202,4.1543,3.2389,3.3067,5.0474,3.1868,5.8139,5.4594,5.3258,3.3088,5.2979,1.3628,4.1345,4.1733,7.6566,2.8584,3.6883,2.1044,4.5883,1.9334,2.0526,1.4084,4.4042,3.7344,5.121,3.2807,4.5241,1.9578,2.1766,1.3684,1.9969
3.1259,3.6709,3.7356,2.6283,2.5942,3.8887,5.0979,2.5675,5.3562,3.6516,2.1605,4.0844,2.6696,1.4607,6.4619,2.1713,8.4044,4.0087,2.5065,4.3108,2.0251,3.2091,2.0339,5.8466,2.248,0.60831,1.3729,5.6281,2.1419,9.4127,3.3249,1.6584,4.324,5.0223,2.5816,3.9316,6.7606,3.9446,5.7981,2.8778,7.9577,3.4153,0.82554,5.3789,1.1378,6.0774,3.5522,1.3735,1.7328,6.8316,2.5415,8.2704,5.7656,1.222,4.6283,2.1302,5.4695,2.0125,1.4823,3.236,7.9478,3.3943,5.1753,3.7046,1.4006,4.5603,2.7176,6.5239,1.9115,1.0748,1.5126,5.903,0.09557,8.4527,4.2973,6.9082,6.0694,4.5395,3.83,0.58613,4.8956,2.9611,0.80775,5.7177,0.68561,5.3959,3.4269,4.0057,4.0053,2.3247,1.1702,5.0356,0.69387,5.0037,5.2469,3.5811,2.1758,2.5329,3.0965,4.7917,2.994,5.5369,2.4113,1.6051,1.4473,3.4533,4.3188,1.6263,4.073,3.1154,2.9474,0.72014,4.4174,3.2125,0.28054,4.9978,0.2402,6.4062,2.8679,7.0081,0.95653,4.6784,7.7371,0.83686,3.6289,5.0244,5.306,2.1093,2.9752,2.6897,2.3139,6.2141,6.1754,7.1782,4.2377,5.1092,4.8116,6.5389,7.5502,4.7979,4.8335,0.33324,7.0454,0.87735,4.3993,1.9447,6.2743,1.481,6.2807,5.0968,2.7161,1.9195,7.8625,3.6498,3.9981,4.2962,4.4295,6.873,4.5291,3.4791,5.0994,2.268,5.2617,6.8938,3.4387,5.7341,1.9323,2.8044,5.4008,4.5746,2.6719,1.0171,5.3365,3.0158,3.0002,6.0469,6.61,4.115,1.7038,7.8776,1.462,2.065,2.0726,3.9456,3.5116,5.7793,4.4557,5.864,9.0642,3.3901,2.7184,1.3149,1.0941,3.9187,3.1395,9.7478,3.9898,7.5562,6.6566,5.2405,8.2804,2.6741,2.777,1.1162,5.4883,1.2186,3.5106,1.6457,4.2649,1.4748,1.0984,4.9536,4.1144,3.3141,9.1195,3.544,4.914,1.86,3.9628,6.0442,0.24193,4.9793,1.7997,2.3357,3.7798,2.0833,5.7673,3.8368,3.647,3.2546,4.869,2.7818,4.8247,4.8731,4.5042,4.8232,4.6636,1.4856,4.1213,4.0392,7.7958,3.5718,4.4899,1.7522,4.7292,3.2045,3.1041,1.7274,4.4067,4.7302,2.7163,2.0038,8.1076,1.9286,2.2179,3.5727,0.011417
2.2875,3.3039,2.5042,3.4137,2.0367,2.8188,3.4284,3.6979,7.5338,1.6423,1.0854,3.5578,2.398,5.975,4.9836,3.2324,7.7549,5.1372,3.2005,4.6855,3.0414,1.247,3.5227,5.5142,0.35208,1.5196,1.9774,6.7215,4.4649,7.9896,3.3645,3.7014,2.8152,5.0645,2.9668,2.5646,5.6336,2.599,6.6163,3.7821,7.0927,2.3652,0.81094,4.1412,1.2325,2.5309,1.2366,2.6583,1.5129,6.1878,1.8792,6.8458,4.1478,0.88594,4.0245,2.6758,5.5448,1.8612,3.9145,3.2008,6.7607,4.5089,5.836,4.7112,1.3332,5.126,1.9621,6.0858,0.95227,1.3665,2.3828,4.8357,2.2438,4.3435,1.8711,7.2213,4.935,4.6084,2.3081,3.4693,2.1344,3.7957,1.1074,6.051,0.4586,6.0522,2.3925,2.1328,6.8394,0.67194,3.6676,4.0469,0.29124,5.7442,4.2792,4.0119,5.9753,3.9625,3.351,4.1731,1.9823,5.0534,0.81803,3.1409,0.53817,2.0193,6.5524,2.2681,2.892,3.2783,4.5298,0.44303,2.1095,4.1432,1.487,5.0095,3.0274,1.3625,6.2969,4.6776,2.2709,5.2326,7.1265,3.7356,1.9016,7.0871,4.5864,3.3819,0.94956,2.3087,1.6263,6.0574,9.2535,5.6008,4.184,2.4638,1.8214,9.387,6.2987,7.1981,4.0451,2.7677,3.2566,0.30781,1.99,5.9099,9.2474,2.166,4.4546,6.1534,2.1957,1.6952,5.6168,6.3304,5.9765,3.924,3.4357,9.6485,2.5916,2.4304,5.7216,1.0334,8.1754,8.0337,4.0196,6.8025,2.6431,3.1097,5.4603,5.6744,3.0941,1.6361,4.4719,1.5652,5.1288,7.751,6.1995,4.5618,3.2487,9.8525,2.7924,4.3119,2.5234,3.9555,5.1328,2.6546,1.8984,6.6581,7.0777,4.2274,5.0699,2.5444,5.2741,2.1313,2.1947,11.01,6.8314,4.9279,5.8818,1.5519,6.2678,4.4844,3.1782,2.5225,4.0993,2.4748,1.5791,2.6502,4.4828,0.78473,1.5016,7.0585,2.8705,5.5479,4.9807,1.431,4.7253,3.7112,3.5201,4.7391,2.1728,5.5275,2.6631,0.87126,5.829,1.3786,6.9151,2.669,3.4533,1.4332,4.67,1.6854,2.5568,3.8867,3.2874,4.9974,3.4043,1.7942,3.6075,3.2079,7.9525,4.2997,5.5092,3.2177,3.4519,2.0215,2.4469,2.5497,6.5301,2.9948,2.6703,2.1984,7.5762,4.5317,2.7472,2.7152,0.64551
0.55515,1.2121,2.127,2.6076,4.9989,2.1889,6.4574,7.3287,4.7169,1.0716,2.1458,3.0616,0.42142,3.8728,7.0561,3.6029,8.7763,5.3815,4.3193,2.644,4.0792,2.5907,2.6604,3.8073,4.5054,2.372,3.5766,3.951,6.4904,8.9297,0.80695,2.8823,5.6451,2.6242,2.6844,3.765,5.7984,8.1342,5.3942,2.8496,5.3598,4.0288,5.5143,5.0955,1.703,5.3539,5.8194,2.5419,2.6474,6.3866,1.8669,8.5763,5.683,2.69,5.0711,1.8758,5.9959,2.4727,2.0474,4.5101,6.5278,3.4209,2.59,2.1928,4.7199,1.862,1.5312,6.1239,2.3447,1.7099,2.3678,8.0066,0.90275,5.557,2.0648,8.1356,5.6273,1.839,3.1169,1.7547,3.4667,4.1977,2.318,2.3435,3.8378,2.0988,6.1836,0.79542,4.2065,1.9082,4.7628,3.521,3.4366,2.0507,3.6593,3.4074,3.1545,1.7666,4.4158,3.7232,2.5756,6.9251,1.385,3.79,2.7957,2.0448,4.5564,3.0933,3.6027,4.7107,3.52,1.4054,4.5373,3.3313,1.3656,7.0888,1.232,3.7665,3.4391,7.4198,3.1665,2.7938,5.0947,1.8248,1.7732,4.6904,8.5327,3.1342,4.6827,2.9699,5.412,6.8401,5.5607,4.2579,3.3257,0.53282,0.72598,7.0513,4.333,4.7399,5.375,3.8205,4.5489,4.9251,3.6461,7.5559,6.9959,4.8054,5.4812,7.9043,2.6547,4.5715,4.9402,6.7325,5.9396,2.6813,2.6202,8.2871,3.1954,3.145,4.8217,4.0329,4.5647,5.7356,0.97539,6.1891,2.527,4.5446,4.7408,5.7497,3.9808,3.2139,4.9401,0.49902,1.0767,1.1616,6.0376,3.6422,4.5649,9.5789,1.6906,9.0896,3.0382,3.2317,5.2629,1.8581,2.9619,4.8027,9.8768,2.0416,3.0667,2.1443,5.2961,1.0734,4.2179,9.2649,7.2119,5.5531,7.0117,1.9923,5.7158,4.0496,2.9873,2.7574,5.0278,2.9551,0.31987,2.4571,4.0013,3.8231,1.5929,5.6931,3.738,3.3678,7.3266,2.5841,4.9821,2.4195,2.0376,2.6457,2.5682,1.2875,1.6149,4.1341,3.4702,1.3553,8.9692,2.0418,5.8628,1.8296,5.3436,0.27808,4.9886,6.6196,4.8756,1.6594,4.1183,1.2001,3.8484,2.0791,3.5898,4.6157,2.8703,5.5953,4.692,3.7054,2.1742,3.1396,4.1123,2.5538,5.0034,6.2774,4.8643,3.605,6.4801,2.5635,0.99868
2.5859,1.3249,2.6083,3.9651,4.2969,3.8835,5.7168,2.8773,6.0716,0.27744,2.2011,3.6163,1.0691,0.98625,5.4672,2.1238,10.184,3.1321,4.5582,2.9285,1.3454,2.1313,2.619,5.4569,2.5814,1.2273,1.3833,5.6015,4.4401,9.5299,4.3135,2.2072,4.7527,3.8945,1.4994,3.2044,5.4654,6.9816,4.668,4.3737,5.9488,1.1354,3.0013,3.9988,2.9192,4.8209,3.6653,1.7094,0.99664,6.2975,1.7882,6.4018,7.2487,0.82049,5.9583,2.3463,7.6331,1.1357,1.2725,3.84,6.4991,1.4226,2.8761,2.3937,2.9721,3.0756,0.73226,4.425,3.9335,1.2054,0.82227,5.9989,0.90013,7.1151,2.0317,8.5224,4.4543,4.4508,2.6106,0.95581,5.637,3.5629,1.2207,4.2688,2.8136,5.2673,3.2945,6.8143,3.8904,1.6131,2.3119,6.186,2.3534,5.1436,5.9946,3.0369,2.3627,2.9108,4.6871,3.4095,1.3244,6.2031,2.1227,0.88793,1.3339,3.5939,4.8363,1.6255,4.6261,4.7033,2.6985,0.64889,5.4002,2.0992,1.2091,5.1723,1.035,4.6388,3.2157,4.7906,3.6678,3.844,5.6844,1.644,2.3948,4.202,7.9365,3.7834,2.6903,1.8283,3.8111,4.8979,5.8139,8.1094,5.0226,4.1585,2.414,6.8422,5.7116,4.9193,3.5416,2.0992,7.4916,1.1836,4.6956,3.9721,6.9491,1.5204,6.7814,5.4373,2.9036,2.9201,6.9462,4.274,4.5808,4.5496,2.6672,7.847,3.8259,2.298,5.9365,3.7572,4.9535,7.1643,0.72648,6.47,1.605,2.9536,1.8018,2.3612,4.7818,1.4167,5.2244,2.2108,3.5997,1.7715,7.4527,2.0644,4.6464,9.6535,1.4117,5.1197,2.4569,2.4453,5.1863,5.2549,2.8003,5.0902,7.9605,4.7708,3.3776,1.3313,2.3217,1.9904,3.4858,8.4494,1.7358,7.6662,4.6182,4.4561,8.1711,2.7627,3.1401,1.4941,7.1678,1.1512,3.587,2.5192,3.955,3.0989,2.0654,6.6444,3.7491,5.5373,8.0564,3.1635,5.6751,3.7164,4.9081,4.8441,2.5727,5.2325,0.3871,3.7537,5.2803,2.1145,7.602,0.77096,2.675,4.6961,6.3331,1.6126,5.8473,5.9562,3.8525,1.9781,5.2384,1.9223,4.8485,2.2568,3.5252,3.2534,2.008,3.6279,6.4156,2.1471,1.3335,3.6418,4.7624,4.7702,3.4221,6.2173,5.5535,3.479,3.6259,3.3248,1.9081
3.1589,4.112,3.6497,2.6065,2.6416,3.6434,5.1698,3.3775,5.5294,0.78313,0.9841,2.6553,1.4958,1.2583,6.9849,1.7999,9.7343,2.8733,5.271,1.9872,1.7274,3.3148,2.3884,5.0553,1.452,2.0072,2.8561,6.3669,3.5263,9.4832,3.7651,2.9001,3.2726,5.8027,2.14,3.8159,4.4299,5.1458,5.9048,5.8464,6.1458,0.85482,3.7074,4.4921,2.115,3.387,3.9124,1.4488,1.5965,6.3132,3.3546,7.5445,5.971,1.485,3.454,2.4354,6.7374,2.0115,1.8059,2.9882,6.9232,1.7675,3.553,2.4572,3.3253,1.9456,0.93195,4.4939,2.3786,1.5687,2.1488,6.0867,0.92572,6.2268,2.8693,8.1454,4.5655,3.8432,4.1762,1.05,3.5073,3.1764,1.4413,4.5368,1.6893,4.5749,4.6597,4.8104,4.9323,1.5776,4.3644,3.9255,1.8531,3.0548,6.0966,2.374,3.9885,3.0438,4.8497,3.4655,1.9761,6.4273,1.8093,2.533,0.63998,2.7006,4.9851,1.9777,4.0244,5.0508,3.8052,0.72714,4.3209,2.6881,1.1131,7.1374,1.2587,3.766,2.6096,6.6737,3.5939,3.9218,5.0679,2.7136,1.0726,4.7555,7.1015,4.9403,2.1418,0.89079,2.4875,5.0879,6.2398,6.5868,5.5067,3.727,0.85795,7.96,5.7607,4.7513,4.4736,1.8569,6.4275,2.3252,3.3934,5.455,6.9933,0.41873,5.5742,6.7644,4.0055,2.0031,6.1135,4.602,4.7028,5.5347,4.2549,8.4325,2.8206,1.5774,4.7523,3.495,5.6188,6.268,1.3713,6.0983,3.1977,3.2151,3.0433,3.7916,5.0734,2.6468,6.4917,1.8465,2.0812,2.7569,5.342,1.2114,2.7686,6.796,3.9475,2.6356,2.2844,3.4058,4.5357,2.453,3.5941,4.0482,9.8842,2.8536,4.4186,1.8651,3.9772,0.98088,0.29035,12.066,5.2573,8.0609,4.1848,4.0714,7.4182,5.7745,4.8033,1.8255,4.4793,1.3238,2.2065,2.6405,4.2542,1.4582,1.8444,3.7732,5.1579,5.5672,8.0667,2.0276,4.9129,2.4386,2.9229,3.873,1.6677,3.6273,3.0544,1.6243,3.1812,3.197,7.3815,3.2819,1.3712,2.7691,5.2529,0.86767,5.5,6.7663,5.2372,1.725,4.86,0.47187,2.7227,3.4309,5.7872,1.6925,5.0461,1.1829,4.7308,2.433,2.8221,2.7148,3.8201,3.5385,2.7045,6.6093,6.8042,3.7239,2.1935,1.9152,3.5132
1.716,3.188,2.3075,1.4701,3.0148,3.7447,4.9758,2.6721,9.8677,2.0923,3.2433,4.6383,2.5601,2.6328,3.7471,1.4152,6.3642,3.4892,4.1656,3.4343,3.1345,2.9327,4.1535,5.3429,1.1474,2.1777,0.9181,6.0342,3.6768,9.7346,2.6337,2.4505,3.7054,5.412,1.9209,3.4171,5.2128,2.8699,5.7435,2.5124,7.5728,3.177,1.8687,4.7666,1.6482,2.3594,2.8065,2.8953,1.5524,5.5417,2.5535,8.3735,2.9118,2.0666,4.194,0.77106,5.6366,2.0465,4.5324,3.4194,6.2816,2.5409,5.5457,2.327,1.6906,4.6654,1.9323,6.4473,0.9814,0.53059,2.908,2.9572,1.8686,7.0726,3.0297,7.6883,5.4783,4.4784,2.0408,1.1578,3.4106,3.6281,1.8171,6.154,2.3282,6.8921,4.348,1.38,4.6202,2.0781,4.5119,5.3065,1.8364,3.3302,5.0373,3.5495,6.006,4.238,4.1167,3.1364,2.8989,5.505,0.75526,0.92866,1.4724,2.4849,5.7239,2.5839,2.9613,2.9642,2.909,0.99031,4.4872,3.8267,1.3897,4.5094,3.7658,2.9251,6.4197,5.0722,1.1203,5.2279,4.857,2.3042,2.3084,7.7469,5.4626,3.4531,2.4776,4.0428,1.4732,7.3911,8.5486,6.6976,5.019,3.4033,1.5476,8.9958,4.6965,4.5965,4.041,0.45823,4.6494,0.91764,4.0431,5.6105,6.3693,1.4282,3.9289,6.672,2.4532,1.1872,6.0964,5.0135,5.9493,5.0436,4.1754,8.4717,1.7345,0.62207,6.8241,0.73181,8.24,7.7979,3.2749,5.1128,3.3074,0.41305,3.8521,5.2537,3.1124,1.7581,6.2118,2.7243,3.2509,7.9533,7.0817,4.1374,2.7134,8.8663,1.7646,3.1602,3.4551,4.8089,4.1268,2.0362,3.1131,6.1646,10.077,5.1332,3.7259,3.4316,4.0907,1.5148,1.8521,13.882,6.1442,7.6563,3.8234,2.5034,5.841,4.7407,5.5669,0.99479,5.6994,4.4338,3.9477,2.2573,3.618,0.27185,2.6625,7.1521,5.5291,4.1978,7.0359,3.1829,4.8855,2.4297,3.3109,6.3457,0.52923,4.5287,3.4142,1.6619,5.6985,2.2294,7.2015,3.4885,2.2789,3.0172,3.4081,1.0709,3.6023,4.6933,4.1206,5.0232,3.2767,2.2699,4.9107,4.2214,7.6587,4.005,4.9564,2.8973,5.0181,0.97415,2.6875,0.24554,4.2378,4.5306,3.4266,0.74636,6.6949,3.6587,2.2879,3.952,1.2251
3.3538,2.6428,6.3811,1.2804,3.5645,0.76928,4.4649,6.4431,3.6448,3.819,1.1388,3.7108,0.82241,2.8864,6.9573,4.1682,6.7443,4.7954,0.73476,4.239,5.9739,4.1237,3.8891,3.7823,2.2566,1.1686,5.3226,5.5924,4.8587,9.2403,0.99854,3.3245,4.8686,3.7877,1.5111,2.7982,7.1286,5.8717,9.4876,2.8053,6.2822,5.7688,4.4978,4.4891,1.745,5.4305,3.8256,4.7067,1.8605,6.0618,2.1629,8.8722,2.802,2.396,3.8075,2.5354,4.0708,3.3619,3.7872,3.6597,7.2641,2.5839,4.9488,4.7052,3.3656,1.7608,3.2058,5.4384,0.57491,3.2662,2.721,8.2542,1.7553,5.4724,2.338,7.2311,8.3117,3.5042,4.2129,3.066,3.3262,5.1946,0.64027,1.374,1.2242,4.0108,2.9989,2.0987,5.1217,2.1135,3.2153,2.492,2.4826,1.6787,3.3455,4.1084,4.3839,3.8384,0.48774,3.6503,1.5808,6.8832,2.0959,5.0387,0.65412,1.9887,3.2982,2.9249,4.0914,1.8212,2.4301,1.4556,3.1521,3.221,2.601,7.2763,1.0523,4.8955,4.9319,8.4849,1.9232,2.1504,5.6001,1.652,1.6976,6.9082,2.9092,1.0737,3.2233,2.3497,4.1212,5.6463,7.4134,5.7538,4.8222,1.4526,3.7225,6.6306,7.2365,2.9827,5.5817,2.8782,3.3984,4.0252,4.5508,5.082,6.9768,5.8287,5.3001,7.9094,3.9272,4.5682,7.4297,7.1819,4.4615,2.2653,4.4122,8.6101,5.4812,4.3878,3.4655,1.477,5.1339,8.1162,2.2541,7.3707,3.3371,3.4213,6.7789,5.2295,0.49493,2.4132,2.6693,1.9642,3.4384,2.9955,4.3057,1.7263,2.9701,8.4488,2.3652,6.5917,1.4854,6.5515,3.5758,2.2719,2.3634,6.0809,8.1944,1.3986,4.8099,3.5357,4.8832,4.7809,3.2822,10.785,7.1847,4.8031,9.2644,3.036,6.0311,2.3069,3.031,3.3981,4.8402,1.6427,0.89201,2.907,4.6353,3.9754,2.5016,4.7813,2.9655,2.593,5.8089,1.8659,2.6631,0.97593,2.3992,5.3461,2.0887,1.6512,1.6881,1.4487,4.0299,2.956,7.4932,2.6005,5.6788,1.9368,4.4805,3.7155,3.0357,6.4079,3.7866,4.1076,2.3292,1.3759,2.0125,2.7286,7.3474,5.3241,4.0731,3.4451,2.6086,1.9822,3.0504,1.1253,4.5166,2.7946,2.9858,0.95594,8.836,4.9506,1.1387,2.3646,0.37231
