P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22,P_23,P_24,P_25,P_26,P_27,P_28,P_29,P_30,P_31,P_32,P_33,P_34,P_35,P_36,P_37,P_38,P_39,P_40,P_41,P_42,P_43,P_44,P_45,P_46,P_47,P_48,P_49,P_50,P_51,P_52,P_53,P_54,P_55,P_56,P_57,P_58,P_59,P_60,P_61,P_62,P_63,P_64,P_65,P_66,P_67,P_68,P_69,P_70,P_71,P_72,P_73,P_74,P_75,P_76,P_77,P_78,P_79,P_80,P_81,P_82,P_83,P_84,P_85,P_86,P_87,P_88,P_89,P_90,P_91,P_92,P_93,P_94,P_95,P_96,P_97,P_98,P_99,P_100,P_101,P_102,P_103,P_104,P_105,P_106,P_107,P_108,P_109,P_110,P_111,P_112,P_113,P_114,P_115,P_116,P_117,P_118,P_119,P_120,P_121,P_122,P_123,P_124,P_125,P_126,P_127,P_128,P_129,P_130,P_131,P_132,P_133,P_134,P_135,P_136,P_137,P_138,P_139,P_140,P_141,P_142,P_143,P_144,P_145,P_146,P_147,P_148,P_149,P_150,P_151,P_152,P_153,P_154,P_155,P_156,P_157,P_158,P_159,P_160,P_161,P_162,P_163,P_164,P_165,P_166,P_167,P_168,P_169,P_170,P_171,P_172,P_173,P_174,P_175,P_176,P_177,P_178,P_179,P_180,P_181,P_182,P_183,P_184,P_185,P_186,P_187,P_188,P_189,P_190,P_191,P_192,P_193,P_194,P_195,P_196,P_197,P_198,P_199,P_200,P_201,P_202,P_203,P_204,P_205,P_206,P_207,P_208,P_209,P_210,P_211,P_212,P_213,P_214,P_215,P_216,P_217,P_218,P_219,P_220,P_221,P_222,P_223,P_224,P_225,P_226,P_227,P_228,P_229,P_230,P_231,P_232,P_233,P_234,P_235,P_236,P_237,P_238,P_239,P_240,P_241,P_242,P_243,P_244,P_245,P_246,P_247,P_248,P_249,P_250,P_251,P_252,P_253,P_254,P_255,P_256,P_257,response
4.6302,3.745,10.282,8.9412,6.5302,7.4197,13.892,17.007,2.6986,2.962,9.7346,7.2076,3.0295,2.1259,1.8507,7.4548,13.389,16.904,1.4183,6.9291,10.57,12.515,2.8705,11.87,5.7452,6.2382,5.71,6.4911,7.1594,14.55,4.3925,13.068,10.112,14.779,8.3053,16.227,10.102,14.337,8.1259,14.059,12.97,12.131,8.7884,9.3104,15.448,10.521,17.055,10.211,7.5914,6.6145,6.6664,14.191,4.2031,5.1372,6.5957,7.9821,13.296,11.321,6.0242,2.6669,6.1158,4.4356,7.9104,5.0232,13.409,6.6632,8.298,12.934,6.045,14.324,20.272,7.7027,9.1735,17.919,5.8014,17.741,14.814,6.691,24.332,9.904,3.9344,14.454,11.264,12.862,5.2357,0.10255,2.1639,10.734,6.3497,1.9258,18.206,22.948,6.9625,3.3704,8.079,3.7741,5.6644,13.017,12.42,5.6057,12.625,13.884,11.018,12.594,11.286,7.5224,3.1937,13.201,14.444,9.6882,19.991,8.5552,1.3089,16.151,20.519,9.1726,11.322,4.4111,4.3481,15.317,10.037,15.356,19.052,8.5707,11.111,18.023,8.0414,16.45,22.187,0.90566,10.693,14.325,2.2965,16.59,8.6409,10.599,13.394,16.938,2.8713,24.69,19.058,13.345,8.5795,17.831,0.24569,3.4408,9.3415,5.2502,8.5918,9.9552,17.178,12.882,6.694,16.153,23.826,17.027,19.265,12.494,11.852,18.814,11.465,10.053,5.2115,4.6697,5.8894,14.704,11.513,13.367,8.4817,15.165,8.5662,9.6598,19.216,16.995,7.2728,10.544,13.879,12.307,4.8224,7.1622,20.126,11.105,5.943,15.609,9.4935,8.6171,14.928,7.5121,7.705,2.0867,4.149,7.2837,5.9704,17.562,5.5621,18.537,8.8517,10.985,7.4598,5.9932,3.3273,7.2002,22.218,17.282,11.359,4.5587,7.4865,14.247,6.0684,5.6856,17.047,19.83,8.8435,2.547,9.1162,5.0886,3.5577,12.132,15.89,14.317,17.546,11.282,13.51,4.3063,6.8357,0.46116,12.713,11.53,6.825,13.449,8.5644,9.5628,9.7104,10.616,11.786,5.7523,1.1643,5.2464,13.008,9.5266,6.2956,3.1428,9.6134,10.032,12.906,12.709,4.0796,15.483,3.1724,7.2153,9.006,16.084,5.2535,9.903,9.7703,0.94145,6.0419,44.0
3.555,4.6189,8.7031,10.712,6.1777,8.5537,11.422,14.437,2.8821,3.2045,10.565,6.3329,1.3036,0.54894,0.731,6.3461,12.438,15.221,0.55363,5.6882,10.318,14.796,0.34129,12.682,8.352,3.9517,6.9127,7.8676,5.7008,15.78,6.925,12.68,8.5751,15.299,7.4333,18.098,9.4264,12.65,8.0518,10.914,14.344,11.719,7.6261,9.5112,17.359,11.797,16.948,11.475,7.2118,5.3854,6.83,12.694,3.2942,2.341,7.4733,7.4168,13.111,12.54,8.1851,5.7751,8.7457,4.8108,8.7324,5.3129,14.737,6.2608,8.3566,11.686,4.0913,11.985,18.876,9.377,7.7722,15.28,6.8468,15.379,16.635,6.9394,24.785,9.149,2.1055,12.346,9.1398,11.095,7.1596,2.136,4.0841,12.38,8.5262,4.2026,20.603,24.767,8.0761,4.3331,9.2917,2.6801,4.6003,13.133,14.09,4.7031,10.863,13.933,9.9177,10.787,9.2057,9.2045,4.0281,13.95,13.351,10.951,20.306,9.7509,1.1087,17.658,19.297,9.7015,11.464,4.1303,6.2412,15.706,8.9027,14.072,17.487,8.6233,9.979,18.742,9.4156,17.751,22.691,2.3557,12.313,15.392,3.1495,17.073,9.4644,10.588,13.371,16.514,3.5707,25.582,20.542,12.737,7.084,17.757,1.2683,4.4125,9.8629,5.0789,9.6644,12.206,16.124,11.294,7.7236,16.973,23.113,17.168,19.814,13.026,11.758,19.827,12.192,10.34,5.8557,3.293,8.0132,13.252,10.693,13.821,8.1545,16.913,9.8435,8.6176,18.798,17.218,7.179,10.782,14.003,12.642,3.3732,7.8468,19.079,12.499,6.5446,14.49,7.9727,9.6413,15.903,8.0202,7.7951,1.906,3.8045,7.0177,5.6307,17.525,6.2567,17.611,8.216,11.287,6.6436,5.6212,4.8914,7.8645,21.939,17.269,11.506,4.3662,7.7006,14.273,6.0847,5.9523,17.98,20.611,8.2077,2.0703,10.132,5.6895,2.8484,11.42,15.643,14.716,17.457,11.174,13.429,3.9543,6.1905,1.7092,11.655,10.765,6.9346,13.77,9.2006,10.743,8.7725,11.245,11.581,5.9724,1.4607,6.0498,12.578,8.9224,6.8033,2.6061,9.5497,10.108,13.048,12.345,5.3925,15.748,3.437,7.1847,9.099,15.425,6.4143,9.7029,10.353,1.2411,5.4976,79.0
3.3358,4.6295,8.8249,10.671,6.618,8.1171,11.654,14.89,2.6584,3.147,10.741,6.7742,1.4038,1.0003,0.681,6.4057,12.173,14.807,0.99852,5.3146,10.748,14.664,0.77205,12.657,7.998,4.0337,7.0264,7.4627,6.1524,15.413,7.2988,12.662,8.1314,15.09,7.6429,18.14,9.0244,13.096,7.7651,11.354,14.261,12.05,8.0462,9.1481,16.967,11.586,16.838,11.917,6.864,4.9874,6.5707,12.317,2.8921,2.6127,7.4011,7.4134,12.986,12.169,7.7379,5.6258,8.9974,5.177,9.0787,5.3961,15.181,6.4625,8.7769,12.111,4.5313,12.287,19.211,9.0069,8.061,15.703,6.9704,15.671,16.982,7.2838,25.224,9.216,1.7211,12.231,9.1084,11.438,6.8129,1.7945,3.7533,12.062,8.1577,3.773,20.274,24.963,8.3841,4.3282,9.3712,2.4607,4.6639,13.541,14.152,5.1363,11.276,14.103,10.033,11.111,9.4728,9.1713,3.6396,14.315,13.429,11.065,20.631,10.089,1.135,17.673,18.984,9.2846,11.167,3.9384,5.9106,15.646,8.8605,13.901,17.599,8.2102,10.023,18.525,9.7254,18.131,22.502,2.5654,12.077,15.304,3.1795,17.278,9.426,10.449,13.645,16.193,3.6382,25.189,20.487,12.976,6.6889,17.544,1.456,4.5216,9.9477,5.4723,9.8599,11.798,16.295,11.366,7.5156,16.579,23.483,16.767,20.212,13.343,11.638,20.093,11.961,10.004,6.2033,3.0434,7.8733,13.452,10.651,13.791,8.272,16.595,9.9596,8.2762,18.45,17.304,6.9431,11.176,13.71,12.489,3.3079,7.4603,19.35,12.11,6.1713,14.807,8.23,9.2459,16.148,8.3638,8.1652,2.0635,3.5627,7.0718,5.2835,17.875,5.8884,17.962,8.3795,11.082,7.0133,5.675,4.6114,8.0414,22.309,16.915,11.885,4.2546,7.6738,13.99,6.2915,5.6247,18.056,20.306,8.4961,2.2282,9.8717,5.5519,3.204,11.477,15.396,14.503,17.374,11.203,13.201,3.9536,6.227,1.6395,12.025,11.079,6.5914,13.96,8.9069,10.436,9.1263,11.134,11.499,5.6208,1.2371,5.7298,12.754,8.8113,7.0563,2.6383,9.8085,10.07,13.404,12.195,5.0131,15.866,3.0811,7.4693,8.8655,15.618,6.1899,10.028,10.655,1.4202,5.688,51.0
4.212,4.1055,9.5479,9.8106,6.1132,8.3307,12.635,15.611,2.3504,2.572,10.006,6.5305,2.0168,1.2004,0.92103,7.0349,13.197,16.434,0.77996,6.2529,9.8429,13.535,1.7336,11.885,7.0828,4.745,6.6252,7.2049,6.5753,14.905,5.4585,13.03,9.711,14.906,7.5516,17.446,10.709,13.135,8.3454,12.414,13.994,12.197,8.6587,8.7984,16.029,10.854,16.894,10.639,7.3062,5.8659,7.4934,14.482,4.5924,4.283,6.713,7.1026,12.245,11.029,6.3799,4.1804,7.5612,4.6038,8.3745,5.1184,14.12,5.7234,7.2657,11.813,5.1186,13.194,18.672,9.5821,9.5929,17.099,6.7043,16.584,16.203,7.128,24.868,9.9005,3.4357,13.488,10.74,12.077,6.3259,1.6279,2.9827,10.479,7.5833,2.4773,19.332,24.57,8.0908,3.6471,8.4082,2.7814,4.6535,12.281,12.753,4.6799,11.234,12.593,11.756,12.807,9.8682,9.2514,2.6864,14.479,14.032,10.339,20.862,9.5324,1.7089,16.717,20.568,10.151,12.504,5.6404,4.4755,13.971,8.2494,13.575,18.108,7.6248,10.621,17.418,8.3901,16.447,22.762,1.1582,11.737,14.61,1.5874,15.264,7.2834,8.9483,14.748,15.487,4.2179,23.856,19.238,14.262,8.0897,18.143,0.55866,4.0142,9.3308,4.306,7.4765,11.107,18.237,11.088,7.7244,15.326,25.309,15.317,20.709,13.459,12.095,19.681,12.48,11.213,4.1547,5.4617,5.5293,15.353,9.5979,14.935,7.6564,15.341,10.212,8.2923,18.027,16.74,7.3572,10.904,15.026,12.825,5.2633,8.1826,18.539,11.84,6.1216,16.828,9.2228,7.0124,16.537,8.7215,8.7112,2.9146,2.9015,6.0881,6.659,16.985,6.3476,17.197,7.092,9.4541,8.0364,5.0647,4.0071,8.9816,23.915,16.341,12.539,5.3069,8.8342,15.261,5.6375,6.3373,16.55,21.366,7.7872,3.9553,7.8031,6.5194,5.5368,12.463,15.282,13.232,18.216,9.9456,14.601,4.8975,6.5475,1.1386,11.511,10.422,6.3187,12.668,9.1792,9.3194,11.363,10.072,11.927,4.1256,2.5742,4.7412,13.634,9.1695,5.932,3.2743,9.879,11.231,12.962,13.891,2.8057,16.794,1.5209,8.6792,7.5163,17.812,3.942,10.477,10.072,1.0464,5.5083,25.0
3.302,5.1321,8.3642,10.363,6.3452,8.0627,11.1,14.095,2.8014,3.5237,10.675,6.4208,1.6081,0.2086,1.0821,6.4408,12.776,15.582,0.29273,5.7492,10.775,15.176,0.2185,12.35,8.2742,4.1794,6.5782,8.0687,5.5209,15.793,7.0623,12.942,8.8497,15.199,7.7449,18.152,9.3368,12.421,8.278,11.17,14.15,11.548,7.5084,9.4663,17.291,11.739,16.938,11.424,7.2571,5.4713,6.7453,12.65,3.2678,2.3526,7.426,7.4117,13.114,12.503,8.1307,5.6721,8.6562,4.711,8.8592,5.1228,14.49,6.3819,8.5582,11.951,4.0723,11.806,18.661,9.2591,7.8339,15.361,6.667,15.128,16.853,7.1966,24.783,9.2413,2.2813,12.672,9.0022,10.822,7.5452,2.0856,3.5745,12.258,8.3927,4.626,20.951,25.1,8.1212,3.9423,9.1938,3.1573,5.0022,13.5,14.52,4.2194,10.838,13.822,9.7105,10.295,8.8825,9.6882,3.6791,14.015,13.71,10.946,19.945,9.9101,1.3555,17.979,19.646,9.8472,11.331,3.661,6.653,15.734,8.4801,13.78,17.958,8.9523,9.7728,19.08,9.7135,17.768,22.939,2.0948,12.033,15.237,3.3614,17.226,9.4594,10.375,13.586,16.564,3.313,25.889,20.792,12.84,7.0895,17.879,1.0691,4.3068,9.9043,5.1047,9.678,12.175,16.096,11.303,7.6785,16.976,23.009,17.257,19.78,12.998,11.724,19.81,12.188,10.383,5.7781,3.2735,8.0532,13.03,10.737,14.03,8.196,16.668,9.5714,8.8086,18.898,17.313,7.2912,10.618,14.059,12.349,3.3974,7.5933,19.197,12.822,6.6037,14.85,8.4178,10.019,15.807,8.3074,8.2267,2.3309,3.9524,7.3374,5.6197,17.945,6.2633,17.442,7.8977,10.902,7.091,6.1209,5.0251,7.9398,21.991,16.807,11.576,4.7246,7.2804,13.711,6.2681,6.1982,18.021,20.992,8.2533,2.0776,10.484,5.7161,2.7162,11.09,15.459,14.387,17.67,11.598,12.903,4.1257,5.7471,1.8908,11.462,10.964,6.746,14.019,9.4616,10.983,8.8921,11.06,11.823,6.2386,1.3817,6.0217,12.78,8.6943,6.653,2.8614,9.8152,9.8646,12.981,12.462,5.3777,15.76,3.4385,7.1076,9.1915,15.366,6.4667,9.7039,10.409,1.2874,5.4915,36.0
4.3784,4.1146,9.9305,8.7514,6.7359,6.9358,13.63,16.64,2.2954,3.3701,10.112,7.5412,3.3686,1.8457,1.5012,7.2393,13.486,17.009,1.6492,7.3048,11.04,12.813,2.4252,11.696,6.1879,6.2569,5.5768,6.5879,6.6723,14.873,4.8918,13.306,10.205,15.046,8.7139,15.957,9.5986,14.142,8.2707,13.941,13.302,12.373,8.6087,9.6901,15.832,10.57,16.686,10.114,8.0697,7.0521,6.1874,13.712,3.7698,4.7071,6.1553,7.652,13.345,11.615,6.5206,3.1087,6.5955,4.7718,7.6389,4.785,13.033,7.1544,8.733,12.88,5.5494,14.256,20.12,7.3143,9.0214,17.643,5.7355,17.406,15.269,7.1679,23.99,9.7005,3.8476,14.397,10.811,12.362,5.568,0.60613,1.7931,10.854,6.3374,2.3474,18.538,23.347,6.9805,3.013,8.1542,4.1144,5.8347,13.233,12.839,5.1557,12.684,13.885,10.892,12.179,10.928,7.9734,2.7459,13.479,14.905,9.5505,19.522,8.6226,0.95608,16.647,20.808,9.5607,11.421,4.1527,4.7308,15.445,9.5895,14.879,19.338,8.6296,11.247,18.525,8.5282,16.858,22.597,0.67816,10.626,13.841,2.5664,17.04,8.8205,10.317,13.833,16.582,2.4546,25.02,19.417,13.001,8.0771,18.116,0.37769,3.0377,8.892,5.7509,9.0795,10.301,17.132,12.417,6.5211,15.961,23.377,17.428,19.266,12.77,12.127,18.916,11.649,9.8356,5.5976,4.1818,6.3604,14.5,11.014,13.57,8.9577,15.087,8.4351,9.4678,18.914,16.736,7.7505,10.042,13.692,11.861,4.464,7.134,19.766,11.328,5.6411,15.83,9.7503,9.1201,15.123,7.9775,8.197,2.5737,4.4391,7.6961,5.8542,17.909,5.6501,18.14,8.3496,10.483,7.9497,6.4665,3.562,7.3598,22.386,16.859,11.449,4.9435,7.1793,13.787,6.2598,5.7887,17.184,20.333,8.7099,2.7997,9.4081,4.9077,3.2106,11.683,15.56,13.839,17.943,11.517,13.054,4.2162,6.373,0.90509,12.228,11.323,6.3274,13.95,8.5523,10.047,9.5617,10.604,12.142,5.9033,1.2337,5.5069,13.064,9.0426,6.3766,3.1123,9.9149,10.184,13.308,12.377,4.5651,15.91,2.7723,7.7171,8.7614,15.783,5.7248,10.116,10.273,1.0913,5.7901,4.0
3.7902,4.3227,9.2106,9.7381,6.5507,7.3233,12.496,15.548,2.0531,3.2696,10.414,7.0526,2.2366,1.1471,0.35237,6.8998,12.886,15.862,0.61348,6.3399,10.843,13.905,1.2621,11.755,7.0937,5.1873,6.2512,7.0203,6.7141,14.657,6.0483,13.077,9.0558,15.291,7.8685,17.121,9.4274,13.218,8.3966,12.826,13.819,12.204,8.5173,8.7501,15.739,10.614,16.603,11.275,7.6105,6.0336,6.6829,13.223,3.468,3.6253,6.2946,7.1423,12.835,11.446,6.4531,4.1201,7.7307,5.0346,8.6248,4.4731,13.912,6.2412,8.3389,12.144,4.48,13.203,19.169,8.4346,8.9517,16.944,6.7584,16.931,16.397,7.7358,25.179,10.275,3.269,13.25,9.6864,11.235,6.7329,1.1858,2.359,11.021,7.4382,2.5356,19.042,24.483,8.1262,3.0322,7.9112,2.9366,4.7752,12.968,13.885,4.1303,11.505,13.292,10.879,12.027,9.8424,9.1426,2.3279,14.557,14.714,9.761,20.664,9.7623,1.6267,17.785,20.511,10.203,11.91,4.5842,5.07,14.514,8.4192,13.716,18.657,7.5823,11.171,17.639,8.7664,17.013,23.539,1.6733,11.808,14.586,2.2862,16.075,7.9658,9.3497,14.596,15.525,3.538,24.081,19.214,14.006,7.4848,18.85,1.3015,3.9371,9.4334,4.5635,8.2373,11.303,17.617,11.245,7.4556,15.179,24.517,16.268,20.423,13.949,12.912,19.859,12.715,10.92,4.8072,4.7598,6.2701,14.698,9.9758,14.751,8.2365,14.882,9.2437,8.5331,17.737,16.019,8.4397,10.15,14.755,12.95,4.4822,8.2882,18.645,12.128,6.2809,16.666,9.6419,8.0552,16.02,8.9394,9.2895,3.6785,3.6923,6.5759,6.1693,16.72,6.8191,16.988,7.2615,9.8784,7.9379,5.6844,3.552,8.2684,23.528,16.08,12.313,5.8532,8.3338,14.869,5.1664,6.9524,16.745,21.467,7.6366,3.6637,8.3485,5.703,4.335,11.785,15.122,12.697,18.846,10.36,14.148,5.1608,5.9844,1.7884,11.096,10.214,6.4945,13.001,8.961,9.893,10.498,10.282,12.525,4.9576,2.16,5.1374,13.71,8.8299,5.8106,3.3052,9.7365,11.214,12.936,13.368,3.8451,16.815,1.7201,8.796,7.615,16.968,4.764,10.372,10.16,1.3485,5.2019,12.0
3.6369,4.4561,8.7061,10.873,6.0176,8.4536,11.398,14.323,2.8371,3.278,10.451,6.1568,1.1217,0.72967,0.55141,6.3258,12.264,15.019,0.59031,5.8991,10.38,14.858,0.36599,12.539,8.3142,4.1621,6.7417,8.0655,5.9233,15.571,6.6747,12.417,8.3083,15.543,7.328,17.821,9.1409,12.568,8.3166,11.093,14.143,11.42,7.4773,9.2027,17.059,11.753,17.256,11.771,7.2958,5.6136,6.6473,12.442,3.1416,2.156,7.1405,7.4314,13.45,12.783,8.0838,5.5507,8.4044,4.4638,9.0655,5.1501,14.506,6.3801,8.662,11.827,3.776,12.104,19.027,9.1215,7.4933,15.126,6.9823,15.648,16.367,6.7725,25.113,9.4587,2.363,12.601,8.9673,10.794,7.2671,1.8403,4.0398,12.687,8.8082,3.9912,20.325,24.536,8.2017,4.3966,9.0295,2.8168,4.8695,13.39,14.344,4.4507,10.991,14.108,9.6774,10.72,9.1393,9.0407,4.1323,13.913,13.267,10.795,20.219,9.584,1.0601,17.855,19.437,9.7218,11.31,4.0071,6.3353,15.539,8.9793,14.239,17.337,8.4941,10.129,18.761,9.4784,17.913,22.83,2.2849,12.169,15.392,3.3049,16.931,9.314,10.643,13.197,16.521,3.6824,25.457,20.502,12.559,6.8912,17.92,1.2062,4.2198,9.947,5.0081,9.4899,12.088,16.088,11.453,7.9545,16.779,23.159,17.401,19.704,13.165,11.976,19.696,11.997,10.094,5.9841,3.5145,7.7292,13.327,10.984,13.968,7.9454,16.606,9.5547,8.7327,18.689,17.019,7.487,10.572,13.684,12.866,3.3638,7.977,19.263,12.435,6.8766,14.701,8.2345,9.7147,15.767,8.2668,8.1334,2.1521,4.1389,7.3238,5.2993,17.205,6.4027,17.775,8.5586,11.597,6.4704,5.5607,4.6067,7.6592,21.837,16.943,11.5,4.4504,7.3687,14.081,5.766,6.1513,17.731,20.293,8.243,2.1978,9.8215,5.3962,2.5535,11.148,15.365,14.432,17.604,11.446,13.22,4.2288,6.1859,1.4469,11.917,10.857,7.1351,13.63,8.9576,10.735,8.5487,11.354,11.718,6.1007,1.4125,5.9345,12.786,8.9446,6.6356,2.628,9.4066,10.157,13.053,12.215,5.4877,15.788,3.364,7.3557,9.1053,15.258,6.3856,9.826,10.242,1.0845,5.5794,86.0
3.2701,4.7181,8.6667,10.673,6.5898,7.7322,11.461,14.596,2.4624,3.4386,10.661,6.5898,1.1789,1.1485,0.74698,6.5555,12.207,14.797,0.93718,5.3677,11.051,14.951,0.49446,12.256,7.7917,4.5076,6.6485,7.8685,6.4717,14.966,7.031,12.528,8.0201,15.068,7.6239,18.114,8.8805,12.916,8.0465,11.783,13.827,11.585,7.9391,8.5515,16.38,11.353,17.221,12.241,6.691,4.9378,6.5886,12.27,2.7591,2.6066,7.2537,7.6111,13.248,12.184,7.3416,5.1667,8.4596,4.6295,9.674,5.3002,15.017,6.4084,9.0345,12.495,4.4814,12.229,19.23,8.8995,8.05,15.826,6.8981,15.784,16.86,7.3035,25.763,9.7064,2.1084,12.722,9.0005,11.141,7.1132,1.5498,3.4815,12.152,8.2212,3.6958,20.209,25.003,8.675,4.1827,9.0009,2.7889,5.1601,14.04,14.641,4.6858,11.417,14.25,9.7229,10.856,9.263,9.2632,3.5188,14.368,13.525,10.942,20.423,10.135,1.4238,18.026,19.332,9.2432,10.814,3.5441,6.2027,15.322,8.7121,13.994,17.697,8.2652,9.9554,18.601,9.9303,18.218,22.745,2.2534,11.667,15.404,3.5432,17.001,9.03,10.327,13.483,16.392,3.8133,25.074,20.461,13.068,6.6428,17.67,1.2093,4.4411,10.293,5.236,9.4617,11.5,16.345,11.767,7.7879,16.45,23.804,16.756,20.096,13.329,11.64,20.022,11.753,9.9255,6.1316,3.4256,7.4126,13.479,11.143,14.04,7.8703,16.08,9.5036,8.5815,18.547,17.372,7.0916,11.1,13.593,12.595,3.4356,7.3011,19.743,12.23,6.6228,15.298,8.7697,9.3419,15.878,8.6892,8.7314,2.5076,3.7596,7.4002,5.0285,17.849,5.9038,18.108,8.5544,11.134,7.1319,5.8922,4.3294,7.8931,22.305,16.319,11.975,4.4625,7.1587,13.525,6.085,5.9124,17.813,20.179,8.5841,2.3038,9.753,5.3404,2.9878,11.118,15.105,14.091,17.494,11.724,12.767,4.4489,6.0206,1.2767,12.325,11.4,6.7489,13.854,8.8759,10.438,9.1923,10.995,11.761,5.9074,0.86541,5.3415,13.183,8.8587,6.6986,2.9025,9.757,9.8868,13.212,12.292,4.8284,15.804,3.0448,7.4451,9.0208,15.553,5.8971,10.116,10.335,1.198,5.9174,34.0
3.4805,4.7686,8.6552,10.56,6.3302,8.5366,11.305,14.386,2.7409,2.9997,10.439,6.3094,1.2929,0.68262,0.83425,6.0707,12.244,15.089,0.27767,5.8737,10.652,15.138,0.11555,12.308,8.0062,4.3265,6.9563,7.9125,6.1212,15.703,6.7029,12.268,8.1491,15.784,7.5495,17.749,8.9509,12.268,8.5901,11.406,13.831,11.167,7.5852,8.9444,16.91,11.926,17.549,12.078,7.5367,5.9179,6.3747,12.14,3.1612,2.143,6.8313,7.5563,13.76,12.948,7.9403,5.3173,8.092,4.1514,9.3711,5.0098,14.303,6.4909,8.9279,11.991,3.5214,12.164,19.106,8.8475,7.1998,14.907,7.2088,15.951,16.061,6.5164,25.407,9.7655,2.6755,12.914,9.0075,10.64,7.5475,1.7345,3.7958,12.894,9.0811,4.058,20.07,24.243,8.0323,4.7025,9.0154,2.6471,4.9414,13.566,14.504,4.3239,10.754,13.916,9.5935,10.417,8.8407,9.2819,3.843,13.618,13.013,11.067,20.53,9.5165,0.82285,17.682,19.133,9.9517,11.612,3.994,6.3966,15.71,8.7077,14.014,17.65,8.7916,9.8194,18.657,9.3179,17.608,22.564,2.4068,12.418,15.464,2.9926,17.116,9.6266,10.708,13.464,16.318,3.3733,25.769,20.779,12.822,7.0405,17.948,0.98533,4.4417,10.176,4.7535,9.3656,11.856,15.787,11.213,8.0206,16.588,22.858,17.552,19.961,13.458,12.213,19.39,11.715,10.129,5.8021,3.7994,7.5315,13.117,11.113,14.279,7.9972,16.391,9.445,8.6207,18.414,16.714,7.6715,10.556,13.472,13.168,3.5325,7.9661,19.531,12.507,7.1862,14.965,8.5233,9.8643,15.715,8.5295,8.426,2.3735,4.4459,7.5964,5.0039,16.923,6.5663,17.896,8.8576,11.897,6.2688,5.4468,4.3114,7.4066,21.646,16.633,11.635,4.6721,7.0864,13.796,5.5597,6.4533,17.418,20.078,8.4839,2.1293,9.6019,5.2801,2.442,11.093,15.111,14.207,17.917,11.505,12.933,4.3238,5.8933,1.4561,11.973,11.166,7.367,13.351,8.9877,10.422,8.4581,11.618,11.449,5.8209,1.7244,6.2365,12.726,8.6443,6.5988,2.8809,9.71,9.866,12.809,12.528,5.1864,15.544,3.632,7.1045,8.9597,15.554,6.5319,9.6484,10.487,1.3784,5.423,27.0
4.1051,3.9857,10.401,9.4748,7.2489,9.542,13.711,17.712,4.4704,0.37281,10.163,7.9679,3.9864,3.6282,2.7108,5.2434,11.53,14.955,0.16267,6.5029,10.214,13.266,2.5632,12.685,6.3833,4.2175,8.5544,4.863,8.1191,16.367,6.3575,11.765,7.6874,17.232,8.3421,15.944,8.5022,12.993,8.6758,12.798,13.895,12.503,9.3236,9.2477,16.497,11.994,17.162,12.369,9.4448,7.9169,5.1026,11.558,3.2816,3.4154,4.6003,7.3737,14.059,12.571,6.8823,4.5324,7.7445,5.2199,8.3113,4.3316,13.511,6.8787,8.9248,11.32,3.1795,14.591,20.514,6.9265,6.9788,15.35,8.99,19.195,14.522,5.9049,25.331,10.423,3.6548,13.004,10.306,11.663,6.1096,0.38064,3.1051,12.422,9.29,2.4395,16.566,21.816,6.5298,5.8536,9.0304,2.0475,4.3709,12.144,12.499,5.4958,10.465,12.588,11.601,12.705,10.182,8.6158,2.8473,12.93,12.521,11.222,23.384,9.3158,2.8216,15.573,17.657,11.084,14.315,6.8769,3.4983,15.887,8.7617,13.373,18.412,7.4456,11.151,16.198,6.9299,15.843,21.365,3.5037,14.394,15.063,0.55073,17.46,10.323,10.494,15.572,13.746,3.127,24.729,19.754,14.2,7.7705,18.697,1.2809,4.9837,9.3989,4.8245,8.8766,10.883,16.336,9.0841,7.9755,14.245,22.577,17.19,21.76,15.791,14.605,18.583,11.774,10.543,4.7788,5.1931,6.1726,14.59,9.2452,15.204,9.4329,15.32,10.041,6.648,15.624,13.713,9.417,10.165,13.329,14.906,5.3324,9.9029,18.783,10.928,6.378,16.012,8.9723,7.5171,16.716,9.2595,8.8873,3.102,4.5354,6.7599,5.6305,14.003,8.4522,18.086,9.5552,12.345,5.6815,3.9014,3.3822,7.5156,22.611,16.837,12.408,5.4869,9.0298,16.002,4.2684,7.5847,15.537,19.413,8.3288,4.1879,6.38,6.6266,5.354,12.736,14.583,13.168,19.876,8.5004,15.075,4.3075,6.2394,1.6145,11.353,10.189,7.8026,11.49,8.4733,7.8236,9.2738,12.39,10.628,2.7705,4.8513,7.5991,12.048,7.7219,7.1552,3.9557,10.575,11.336,12.846,13.787,3.3638,16.215,2.6176,8.7895,6.194,18.324,6.393,9.6303,11.979,3.6864,3.9516,32.0
